0.45632,0.46003,0.53688,0.66937,0.88047,1.0328,0.9623,0.80958,0.80714,1.1772,1.784,2.3519,2.7763,2.9356,0.35194,0.36408,0.44582,0.55895,0.70251,0.8321,0.83574,0.75742,0.80145,1.0676,1.4321,1.8419,2.2043,2.3218,0.36792,0.38663,0.48388,0.61868,0.78905,0.93083,0.88373,0.78232,0.81038,1.0092,1.2958,1.5854,1.8062,1.8383,0.76,0.54863
0.46034,0.4627,0.51981,0.64033,0.84487,1.0078,0.96544,0.82732,0.8195,1.1968,1.8734,2.5564,2.9894,3.1854,0.35806,0.36396,0.43459,0.55672,0.71083,0.84797,0.81997,0.74888,0.79816,1.0767,1.4667,1.8289,2.1293,2.2404,0.36511,0.38691,0.4934,0.62957,0.78633,0.89183,0.87621,0.7969,0.80857,0.98447,1.272,1.4959,1.6553,1.7451,0.76,0.54787
0.44637,0.44653,0.50032,0.60338,0.80984,1.013,1.0048,0.86161,0.84363,1.2566,2.0106,2.7627,3.1901,3.3688,0.35996,0.35542,0.41726,0.52716,0.72288,0.87825,0.82033,0.73468,0.76342,1.01,1.4096,1.7675,2.0236,2.152,0.36739,0.37334,0.46982,0.6192,0.78179,0.87018,0.86498,0.7969,0.80667,1.0052,1.272,1.5013,1.6796,1.7397,0.76,0.55603
0.45433,0.44654,0.49461,0.60734,0.84074,1.0589,1.0193,0.84726,0.8361,1.2334,1.9361,2.6236,3.0417,3.2739,0.3609,0.36962,0.4388,0.54254,0.72897,0.86485,0.79866,0.71456,0.75935,0.99794,1.3985,1.7611,2.0456,2.2353,0.36563,0.36176,0.4563,0.59861,0.75488,0.85587,0.85222,0.80944,0.83651,1.02,1.2869,1.5574,1.7665,1.8645,0.76,0.5729
0.45852,0.44304,0.49995,0.62645,0.83404,1.0024,0.96368,0.81787,0.823,1.2207,1.871,2.4837,2.9235,3.1771,0.36213,0.36945,0.44158,0.5576,0.70305,0.81438,0.79387,0.7287,0.77259,1.0331,1.4324,1.7529,2.0175,2.2365,0.36708,0.37575,0.47494,0.61377,0.78044,0.90492,0.90255,0.85291,0.86949,1.0613,1.3283,1.5774,1.7759,1.8718,0.76,0.53935
0.43497,0.42967,0.49733,0.62294,0.81314,0.96744,0.9446,0.80386,0.80013,1.2211,1.8884,2.4902,2.9385,3.1843,0.36141,0.36359,0.42382,0.53198,0.68232,0.79806,0.80568,0.76628,0.79625,1.0466,1.4707,1.8453,2.103,2.2831,0.38408,0.3871,0.48483,0.63222,0.80959,0.92377,0.92495,0.85285,0.86357,1.0484,1.2878,1.543,1.7422,1.7746,0.76,0.52357
0.46903,0.46778,0.54391,0.66842,0.87824,1.0359,0.98356,0.83063,0.8233,1.2231,1.8493,2.4549,2.9099,3.1194,0.36897,0.37819,0.44992,0.54432,0.69481,0.8106,0.80512,0.76033,0.8022,1.0471,1.4809,1.8988,2.0818,2.2668,0.38317,0.38332,0.48011,0.60859,0.76646,0.86374,0.8859,0.80314,0.8144,1.01,1.2461,1.4761,1.6547,1.7725,0.76,0.54466
0.49175,0.48164,0.54974,0.66935,0.8564,1.0027,0.96574,0.83107,0.82552,1.1948,1.7785,2.3529,2.8004,3.0651,0.37232,0.37052,0.44783,0.56965,0.72471,0.84156,0.81909,0.72852,0.76559,1.0375,1.4416,1.8412,2.0022,2.2055,0.366,0.37489,0.48351,0.61646,0.81459,0.93913,0.9373,0.85029,0.84433,1.0368,1.3062,1.5132,1.6606,1.8249,0.76,0.55037
0.48616,0.47061,0.52835,0.65567,0.85526,1.0177,0.97639,0.83787,0.82976,1.1825,1.765,2.3469,2.7686,3.0525,0.37509,0.36878,0.42745,0.55708,0.70855,0.83303,0.83117,0.7388,0.75685,1.0291,1.4218,1.8041,2.0774,2.2655,0.36098,0.38103,0.48286,0.61108,0.80614,0.93924,0.93738,0.87555,0.87119,1.0373,1.3304,1.5733,1.6925,1.7823,0.76,0.56663
0.49379,0.47911,0.54189,0.65826,0.86425,1.0417,1.0109,0.86517,0.83286,1.171,1.7358,2.3132,2.7544,2.9749,0.40257,0.39415,0.45462,0.56295,0.71982,0.867,0.86216,0.78752,0.80956,1.0679,1.4252,1.8002,2.0846,2.1673,0.38502,0.40233,0.50289,0.61702,0.76527,0.87509,0.89462,0.84648,0.87429,1.0615,1.2964,1.4932,1.556,1.6598,0.76,0.59806
