0.46174,0.36098,0.3368,0.38639,0.5012,0.71849,0.97473,1.1117,1.0134,0.97903,1.4594,2.5563,3.7551,4.6006,0.43212,0.4014,0.37984,0.43616,0.57785,0.74921,1.0005,1.1492,1.0153,1.0491,1.5615,2.002,2.3339,2.3589,0.47089,0.36582,0.37096,0.41604,0.51933,0.72968,0.91394,0.91432,0.84139,0.88864,1.1272,1.4616,1.9986,2.052,0.83,0.93357
0.48629,0.37513,0.35542,0.40651,0.60626,0.84302,1.0317,1.1713,1.0037,0.93598,1.4212,2.5947,3.9382,4.4268,0.44733,0.37023,0.32493,0.38292,0.54374,0.71022,0.85423,0.95904,0.7984,0.91873,1.45,1.9355,2.1799,2.1669,0.44851,0.316,0.30478,0.39468,0.52051,0.71537,0.82068,0.87688,0.82087,0.98586,1.3126,1.9593,2.6456,2.4417,0.83,1
0.45262,0.36941,0.35653,0.41396,0.61075,0.84996,1.0622,1.2017,1.0496,1.0121,1.7909,3.1833,4.1809,4.5935,0.46886,0.369,0.29704,0.31953,0.52027,0.82398,1.0776,1.057,0.88308,1.0151,1.3597,1.7414,1.9958,2.0726,0.36233,0.28491,0.21937,0.29633,0.4612,0.65065,0.7866,0.85057,0.87293,1.0575,1.3269,1.9483,2.3919,2.0291,0.83,0.91573
0.44151,0.3321,0.33098,0.38507,0.50149,0.75936,1.0672,1.1437,1.016,0.95369,1.6813,3.0537,3.9221,4.842,0.48409,0.35123,0.30709,0.34059,0.46711,0.72429,0.93971,0.99648,1.0194,1.0745,1.3006,1.7184,2.3958,3.1946,0.40843,0.37764,0.2836,0.31911,0.46968,0.62338,0.84838,0.97836,0.98876,0.98726,1.2844,1.6518,1.9041,1.9271,0.83,0.95974
0.46615,0.37467,0.34357,0.38783,0.52801,0.77478,1.0271,1.1102,0.98064,0.82364,1.3147,2.4417,3.4508,4.7488,0.44493,0.3514,0.33658,0.39833,0.51411,0.80185,0.98359,0.99081,1.0362,0.95484,1.2104,1.8138,2.8208,3.4221,0.40577,0.4021,0.39642,0.41733,0.52318,0.68518,0.89762,0.93716,1.0047,0.99859,1.2991,1.5443,1.8222,1.9291,0.83,1
0.52224,0.47983,0.46095,0.5184,0.64467,0.86585,1.0894,1.179,1.0952,0.9986,1.4602,2.5264,3.6166,4.5586,0.39757,0.37336,0.4226,0.52126,0.63068,0.84373,1.038,1.0557,1.0034,0.89481,1.0772,1.533,2.0445,2.2471,0.42162,0.35316,0.3807,0.41508,0.53833,0.73387,0.87159,0.83066,0.90965,0.96816,1.27,1.5761,1.7354,1.794,0.83,1
0.52333,0.49054,0.48502,0.55006,0.65105,0.85175,1.132,1.2889,1.2338,1.1377,1.6736,2.7745,3.6087,4.1475,0.43061,0.38465,0.47732,0.6153,0.6962,0.84175,0.96647,1.1182,1.088,0.99825,1.1267,1.4757,1.6909,2.1166,0.40419,0.31011,0.3291,0.37819,0.51565,0.71901,0.77779,0.84921,0.93019,0.9286,1.0934,1.4053,1.5539,1.8548,0.83,0.87829
0.51022,0.42515,0.40864,0.46131,0.56098,0.80356,1.1461,1.2807,1.1035,1.0093,1.626,2.5298,2.9255,3.4715,0.4343,0.35908,0.35635,0.46943,0.62941,0.91154,1.1363,1.3006,1.2508,1.2249,1.412,1.8553,2.1708,2.3445,0.34085,0.29225,0.31016,0.36189,0.47222,0.65791,0.75531,0.93209,0.99689,0.93794,1.1106,1.4883,1.9012,2.1401,0.83,1
0.50202,0.39278,0.37027,0.42951,0.5404,0.82483,1.1559,1.2823,1.0775,1.0342,1.6002,2.5672,3.1,3.6514,0.39666,0.31192,0.27742,0.35692,0.55815,0.90441,1.2057,1.3684,1.2005,1.2265,1.5487,2.2099,2.6689,2.5638,0.31509,0.2326,0.23504,0.30828,0.42064,0.59242,0.76792,0.86992,0.85122,0.89099,1.0819,1.5602,2.223,2.4061,0.83,1
0.5536,0.42849,0.40295,0.45265,0.58504,0.88512,1.1836,1.2698,1.1117,1.0529,1.5901,2.674,3.8281,4.7913,0.53547,0.38264,0.3638,0.41799,0.52709,0.80778,1.1769,1.2557,1.0364,1.01,1.3619,1.843,2.1879,2.2976,0.37578,0.27432,0.27217,0.34749,0.43179,0.62126,0.76086,0.84457,0.76447,0.85017,1.042,1.4211,1.834,2.0458,0.83,1
0.59124,0.43625,0.41193,0.4353,0.58401,0.94058,1.3141,1.3718,1.1701,1.098,1.6029,2.4799,3.7414,4.7855,0.64505,0.46043,0.41457,0.50994,0.60289,0.7781,1.1781,1.1414,1.0108,0.98392,1.1616,1.5028,1.8452,2.1413,0.41005,0.33866,0.31968,0.39706,0.47312,0.6803,0.76687,0.89443,0.76252,0.76464,1.0693,1.4867,1.6606,1.7132,0.83,1
0.5718,0.4376,0.41985,0.43378,0.59428,0.96661,1.3453,1.4595,1.285,1.2256,1.6084,2.4167,3.496,4.4015,0.52551,0.41393,0.38246,0.49231,0.57315,0.81796,1.1461,1.1645,1.063,1.0144,1.1802,1.6383,1.8445,2.2085,0.40154,0.32046,0.30242,0.35485,0.451,0.64021,0.75313,0.87465,0.86268,0.84186,1.0534,1.4957,1.6986,1.8364,0.83,1
0.53493,0.37415,0.28773,0.35067,0.52184,0.7841,0.96742,0.9581,0.87001,0.94557,1.4431,2.308,2.7654,3.2026,0.42533,0.32,0.29772,0.34311,0.42999,0.69371,0.88392,0.94752,0.91269,0.89388,1.1692,1.5175,1.8216,2.381,0.44139,0.41122,0.46268,0.49909,0.65048,0.77388,0.89546,1.1405,1.2659,1.3223,1.907,2.6203,2.7774,2.8484,0.83,0.93556
0.53193,0.39757,0.34312,0.39164,0.57809,0.84387,1.0452,1.034,0.91041,0.91705,1.4501,2.2837,3.0036,3.4915,0.52598,0.37048,0.31768,0.36867,0.43668,0.54132,0.76992,0.886,0.79003,0.77524,1.0791,1.4456,1.9553,2.3732,0.43308,0.35621,0.32237,0.31141,0.50834,0.80095,0.99851,1.2035,1.1417,1.2275,1.727,2.3409,3.2075,3.6701,0.83,1
